Date,AAPL,GE,MSFT,VOD
2016-04-11,105.89652028423,29.24455372822,52.079414586474,29.40085518096
2016-04-12,107.2758365455,29.339781841955,52.405450325001,29.802605997097
2016-04-13,108.82999571313,29.501669635306,53.07670037491,29.638253390496
2016-04-14,108.88827668191,29.5397608808,53.086289661337,29.537815686461
2016-04-15,106.70274035244,29.549283692174,53.364378967728,29.976089304066
2016-04-18,104.40064208539,29.577852126294,54.141111168336,30.040004206633
2016-04-19,103.84697288192,29.663557428657,54.073986163345,30.880028640375
2016-04-20,104.06066976747,29.663557428657,53.306843249164,30.733937434507
2016-04-21,102.93390437094,29.501669635306,53.489039691282,30.514800625704
2016-04-22,102.65221302181,29.292167785088,49.653325120376,30.41436292167
2016-04-25,102.06940333395,29.215985294099,49.969771572476,30.478277824237
2016-04-26,101.36031821372,29.425487144317,49.327289381849,30.496539224971
2016-04-27,95.017406110836,29.454055578438,48.847825060486,30.377840120203
2016-04-28,92.113071166332,29.425487144317,47.850539272051,30.113049809567
2016-04-29,91.054300233386,29.282644973714,47.821771412769,29.893913000765
2016-05-02,90.957165285409,29.415964332944,48.531378608387,30.140441910667
2016-05-03,92.453043484251,29.168371237231,47.735467834924,29.811736697464
2016-05-04,91.491407499281,28.635093800312,47.821771412769,29.336940278393
2016-05-05,91.122294696969,28.463683195587,47.88889641776,29.446508682794
2016-05-06,90.614105151255,28.682707857179,48.320414306987,29.437377982427
2016-05-09,90.682515282409,28.44463757284,48.013557141314,29.291286776559
2016-05-10,91.298206462794,29.025529066628,48.924539351904,29.76608319563
2016-05-11,90.408874757793,28.892209707398,48.953307211186,29.693037592696
2016-05-12,88.288160692023,28.654139423059,49.39441438684,29.985220004433
2016-05-13,88.464072457847,28.225612911248,48.982075070468,29.702168293063
2016-05-16,91.747758753233,28.530342875202,49.701271552513,29.893913000765
2016-05-17,91.366616593947,28.292272590863,48.780700055495,30.660891831573
2016-05-18,92.412314313014,28.197044477127,49.070429020386,31.163080351744
2016-05-19,92.060490781365,27.958974192788,48.597205044398,30.706545333406
2016-05-20,93.057324121036,28.14943042026,48.886934009289,30.743068134873
2016-05-23,94.23984210241,28.082770740645,48.31713371167,30.250010315068
2016-05-24,95.676454856642,28.425591950093,49.823724329103,30.816113737807
2016-05-25,97.357389507852,28.654139423059,50.335578833744,31.217864553945
2016-05-26,98.129446702303,28.587479743444,50.113453293994,31.491785564948
2016-05-27,98.070809447028,28.682707857179,50.528731477005,31.674399572283
2016-05-30,,,,
2016-05-31,97.591938528951,28.787458782289,51.185450464091,31.03525054661
2016-06-01,96.223735905873,28.673185045806,51.040585981646,30.770460235974
2016-06-02,95.500543090818,28.616048177564,50.683253591614,30.852636539274
2016-06-03,95.6960006084,28.511297252455,50.016876972364,30.880028640375
2016-06-06,96.389874795818,28.682707857179,50.345236465907,31.058077297527
2016-06-07,96.780789830983,28.701753479926,50.316263569418,31.208733853578
2016-06-08,96.692833948071,28.863641273277,50.25831777644,31.121033476555
2016-06-09,97.386708135489,28.796981593662,49.852697225592,30.422108900754
2016-06-10,96.585332313401,28.606525366191,49.71749037531,29.439836523952
2016-06-13,95.129173807411,28.406546327346,48.423367665463,28.939255408851
2016-06-14,95.24644831796,28.987437821133,48.123981068409,28.637017754451
2016-06-15,94.933716289828,29.130279991737,47.988774218126,28.674797461251
2016-06-16,95.334404200873,29.396918710197,48.664808469539,28.788136581651
2016-06-17,93.164825755707,29.358541531724,48.4137100333,29.194268429752
2016-06-20,92.940049610487,29.579210307943,48.355764240322,30.100981392954
2016-06-21,93.731652556696,29.684747548743,49.437419042582,30.072646612853
2016-06-22,93.379829025047,29.531238834852,49.244266399321,30.242655293454
2016-06-23,93.917337198399,29.924604914198,50.13276855832,30.667676994955
2016-06-24,91.278660711035,28.610186551503,48.123981068409,28.495343853951
2016-06-27,89.949549591474,28.130471820593,46.771912565584,26.738587487748
2016-06-28,91.464345352739,28.725318086922,47.747333414051,28.01365259225
2016-06-29,92.255948298948,29.310570058633,48.809672951985,28.448119220451
2016-06-30,93.428693404443,30.202839458126,49.418103778256,29.175378576352
2016-07-01,93.712106804938,30.212433752745,49.408446146093,29.137598869552
2016-07-04,,,,
2016-07-05,92.832547975816,30.174056574272,49.418103778256,28.552013414151
2016-07-06,93.360283273289,30.4522911182,49.62091405368,28.11754678595
2016-07-07,93.760971184333,30.529045475146,49.62091405368,27.96642795875
2016-07-08,94.484163999389,30.893628670638,50.509416212679,28.30644531995
2016-07-11,94.777350275762,30.903222965256,50.789487545407,28.769246728251
2016-07-12,95.207356814444,30.951194438347,51.388260739515,29.184823503052
2016-07-13,94.669848641092,31.047137384529,51.677989704406,28.901475702051
2016-07-14,96.546240809884,31.306183339221,51.900115244156,29.005369895752
2016-07-15,96.536467934005,31.546040704676,51.861484715504,28.948700335551
2016-07-18,97.562619901313,31.574823588531,52.112583151743,28.797581508351
2016-07-19,97.60171140483,31.594012177767,51.272369153559,28.29700039325
2016-07-20,97.689667287742,31.450097758494,53.995821423535,28.495343853951
2016-07-21,97.171704866148,31.267806160748,53.889587469741,28.438674293751
2016-07-22,96.419193423456,30.759308545983,54.633225146295,29.600400277853
2016-07-25,95.129173807411,30.356348172018,54.787747260904,29.590955351153
2016-07-26,94.47439112351,30.193245163508,54.816720157393,29.326497403552
2016-07-27,100.6117571756,30.010953565762,54.2662351241,29.392611890452
2016-07-28,101.9701869228,29.982170681908,54.285550388426,29.080929309352
2016-07-29,101.84313953637,29.876633441107,54.739459100089,29.184823503052
2016-08-01,103.64134869813,29.886227735725,54.642882778458,29.043149602552
2016-08-02,102.10700718511,29.790284789543,54.642882778458,29.071484382652
2016-08-03,103.38725392527,29.867039146489,55.019530432817,29.458726377352
2016-08-04,104.02249085742,29.905416324962,55.425150983664,29.326497403552
2016-08-05,105.60439517668,30.010953565762,55.975636016957,29.392611890452
2016-08-08,106.47886402397,30.001359271144,56.072212338588,29.203713356452
2016-08-09,106.91118570129,30.030142154999,56.20741918887,29.156488722952
2016-08-10,106.11532079532,30.001359271144,56.033581809936,29.052594529252
2016-08-11,106.04654234666,30.02054786038,56.303995510501,29.496506084152
2016-08-12,106.29217966332,29.972576387289,55.956320752631,29.477616230752
2016-08-15,107.56949370993,29.972576387289,56.130158131566,29.600400277853
2016-08-16,107.47123878326,29.924604914198,55.821113902349,29.477616230752
2016-08-17,107.3140309006,30.02054786038,55.937731828329,29.609845204553
2016-08-18,107.17647400328,30.154867985035,55.976604470322,29.921527785653
2016-08-19,107.45158779793,29.982170681908,55.996040791318,29.572065497753
2016-08-22,106.6164209213,30.049330744235,56.04463159381,29.572065497753
2016-08-23,106.95048767195,29.962982092671,56.258431124773,29.647624911353
2016-08-24,106.14479727332,29.953387798053,56.316740087763,29.638179984653
2016-08-25,105.69282461068,29.943793503435,56.530539618726,29.373722037052
2016-08-26,105.0738185727,29.962982092671,56.39448537175,29.269827843352
2016-08-29,104.95591266071,30.087707922708,56.462512495238,29.317052476852
2016-08-30,104.15022226208,30.097302217326,56.258431124773,28.929810482151
2016-08-31,104.24847718874,29.972576387289,55.840550223345,28.948700335551
2016-09-01,104.86748322671,29.934199208817,55.966886309824,28.514233707351
2016-09-02,105.85003249333,30.02054786038,56.04463159381,29.184823503052
2016-09-05,,,,
2016-09-06,105.82055601534,29.790284789543,55.98632263082,28.977035115652
2016-09-07,106.46903853131,29.799879084162,56.034913433312,28.552013414151
2016-09-08,103.6785986141,29.780690494925,55.81139574185,28.514233707351
2016-09-09,101.33030586687,28.888421095432,54.625780161055,28.02309751895
2016-09-12,103.59999467277,29.253004290924,55.442105642914,28.769246728251
2016-09-13,106.06619333199,28.638969435358,54.936761297002,28.01365259225
2016-09-14,109.81953153049,28.495055016085,54.674370963547,27.815309131549
2016-09-15,113.55321874366,28.763695265395,55.578159889891,27.92864825195
2016-09-16,112.91456172036,28.696015982417,55.636468852881,27.380842503349
2016-09-19,111.59794570308,28.454304257498,55.325487716934,27.579185964049
2016-09-20,111.58812021042,28.686347513421,55.208869790955,27.777529424749
2016-09-21,111.56846922508,28.860379955363,56.132095038295,28.21199605295
2016-09-22,112.61979694037,29.044080866301,56.190404001285,27.98531781215
2016-09-23,110.74312784112,28.89905383135,55.81139574185,27.531961330549
2016-09-26,110.91016121645,28.560657416463,55.296333235439,27.456401916949
2016-09-27,111.11649656244,28.889385362353,56.316740087763,27.645300450949
2016-09-28,111.96148893173,28.908722300346,56.39448537175,27.85308883835
2016-09-29,110.22237672981,28.550988947466,55.782241260355,27.503626550449
2016-09-30,111.07719459177,28.638005168437,55.976604470322,27.531961330549
2016-10-03,110.55644348046,28.65734210643,55.801677581352,27.569741037349
2016-10-04,111.02806712844,28.521983540476,55.626750692382,27.673635231049
2016-10-05,111.07719459177,28.521983540476,56.015477112315,27.484736697049
2016-10-06,111.90253597573,28.29960875355,56.112658717298,26.965265728548
2016-10-07,112.06956935106,28.115907842611,56.170967680288,26.644138220747
2016-10-10,114.02484239164,27.903201524682,56.404203532248,26.691362854247
2016-10-11,114.2704797083,27.961212338663,55.578159889891,26.304120859547
2016-10-12,115.29233094559,27.941875400669,55.500414605904,26.323010712947
2016-10-13,114.9386132096,27.816185303711,55.315769556436,26.323010712947
2016-10-14,115.57727023291,27.932206931673,55.801677581352,26.256896226047
2016-10-17,115.49866629158,27.893533055685,55.607314371386,26.266341152747
2016-10-18,115.42006235025,28.019223152643,56.034913433312,26.587468660547
2016-10-19,115.07617010693,28.096570904618,55.908577346834,26.219116519247
2016-10-20,115.01721715093,28.106239373614,55.636468852881,26.275786079447
2016-10-21,114.56524448828,28.019223152643,57.978545532976,26.228561445947
2016-10-24,115.59692121824,27.961212338663,59.280779039751,26.134112178946
2016-10-25,116.18645077821,27.70016367575,59.271060879252,26.360790419747
2016-10-26,113.57286972899,27.912869993679,58.921207101313,26.408015053247
2016-10-27,112.48224004304,27.680826737756,58.406144594902,26.304120859547
2016-10-28,111.73550260041,28.251266408566,58.18262690344,26.426904906647
2016-10-31,111.55864373242,28.135244780605,58.231217705932,26.294675932847
2016-11-01,109.54441773584,27.922538462676,58.114599779952,25.964103498346
2016-11-02,109.6426726625,27.545468171802,57.755027841514,25.765760037646
2016-11-03,108.47343903522,27.342430322869,57.541228310551,25.831874524546
2016-11-04,107.49566698164,27.497125826818,57.055320285635,25.614641210446
2016-11-07,109.04627518782,28.338282629537,58.717125730848,25.671310770646
2016-11-08,109.68824673815,28.444635788501,58.76571653334,25.765760037646
2016-11-09,109.51047000114,28.647673637434,58.47417171839,25.860209304646
2016-11-10,106.45863601572,29.401814219182,57.045602125137,25.010165901644
2016-11-11,107.09073108066,29.691868289085,57.356583261083,24.736263027344
2016-11-14,104.40432705466,29.498498909149,56.481948816234,24.443470299643
2016-11-15,105.78703500922,29.730542165072,57.589819113043,24.207347132143
2016-11-16,108.63146280145,29.720873696075,58.352857314303,24.301796399143
2016-11-17,108.5919568599,29.769216041059,59.321328877441,24.604034053544
2016-11-18,108.70059819918,29.653194413098,59.037635187228,24.264016692343
2016-11-21,110.34997125926,29.846563793033,59.53654478036,24.094008011743
2016-11-22,110.41910665699,30.146286331933,59.790890847447,24.257995551572
2016-11-23,109.85614698978,30.300981835882,59.086547892437,23.968980513229
2016-11-24,,,,
2016-11-25,110.4092301716,30.397666525849,59.213720925981,24.267629386183
2016-11-28,110.19194749303,30.213965614911,59.291981254315,23.631796301829
2016-11-29,110.08330615374,30.020596234975,59.761543224321,23.593260963383
2016-11-30,109.15491652711,29.740210634069,58.949592317852,23.545091790326
2016-12-01,108.13763853197,30.349324180865,57.912642967422,23.410218105766
2016-12-02,108.54257443295,30.300981835882,57.961555672631,23.545091790326
2016-12-05,107.76233208716,30.078607048956,58.910462153685,23.439119609601
2016-12-06,108.5919568599,30.136617862936,58.646333545557,23.602894797995
2016-12-07,109.65861728198,30.552362029798,60.035454373491,24.055685024732
2016-12-08,110.73515418946,30.48468274682,59.683282895987,24.1134880324
2016-12-09,112.54255101578,30.726394471739,60.622406835999,24.277263220795
2016-12-12,111.90057946545,30.803742223714,60.818057656835,24.1134880324
2016-12-13,113.76723520411,30.687720595752,61.61044348122,24.51810908608
2016-12-14,113.76723520411,30.45567733983,61.316967249967,24.200192543903
2016-12-15,114.38945378366,30.223634083907,61.219141839549,23.776303821001
2016-12-16,114.5376010645,30.697389064749,60.945230690378,24.31579855924
2016-12-19,115.19932558561,30.861753037694,62.236526107895,24.209826378515
2016-12-20,115.50549663269,31.180812514588,62.158265779561,23.978614347841
2016-12-21,115.61413797198,31.064790886626,62.158265779561,23.882276001726
2016-12-22,114.85364859697,30.997111603649,62.168048320603,23.814839159446
2016-12-23,115.08080776094,31.05555995991,61.864789548307,23.747402317166
2016-12-26,,,,
2016-12-27,115.81166767978,31.07504274533,61.903919712474,23.641430136441
2016-12-28,115.31784341029,30.880214891127,61.620226022262,23.496922617269
2016-12-29,115.28821395412,30.889956283838,61.532183152886,23.631796301829
2016-12-30,114.38945378366,30.782800964026,60.78871003371,23.535457955715
2017-01-02,,,,
2017-01-03,114.71537780152,30.870473498417,61.219141839549,24.046051190121
2017-01-04,114.58698349145,30.880214891127,60.945230690378,24.595179762972
2017-01-05,115.16969612944,30.704869822345,60.945230690378,25.336985028052
2017-01-06,116.45363923011,30.792542356736,61.473487906635,25.269548185772
2017-01-09,117.5202996522,30.646421466084,61.277837085799,24.643348936029
2017-01-10,117.63881747687,30.558748931693,61.258272003716,25.076871493543
2017-01-11,118.27091254181,30.656162858794,61.815876843098,25.548929389503
2017-01-12,117.77708827233,30.578231717113,61.248489462674,25.674169239452
2017-01-13,117.56968207915,30.549007538983,61.33653233205,25.558563224114
2017-01-16,,,,
2017-01-17,118.51782467656,30.461335004592,61.17022913434,25.279182020383
2017-01-18,118.50794819117,30.422369433751,61.140881511214,25.019068485875
2017-01-19,118.30054199798,30.402886648331,60.945230690378,24.893828635926
2017-01-20,118.51782467656,29.740471944042,61.375662496217,24.845659462869
2017-01-23,118.59683655968,28.980643312651,61.590878399137,24.980533147429
2017-01-24,118.48819522039,29.224178130405,62.138700697477,24.51810908608
2017-01-25,120.37460392982,29.58460966068,62.295221354146,23.891909836338
2017-01-26,120.43386284216,29.535902697129,62.872391275612,23.737768482555
2017-01-27,120.44373932755,29.233919523115,64.349554972923,23.679965474886
2017-01-30,120.12769179508,29.185212559564,63.713689805206,23.988248182452
2017-01-31,119.85115020417,28.9319363491,63.2441278352,23.988248182452
2017-02-01,127.15974939256,28.92219495639,62.197395943728,23.891909836338
2017-02-02,126.94246671398,28.91245356368,61.796311761014,23.785937655612
2017-02-03,127.48567341042,28.9319363491,62.295221354146,23.728134647943
2017-02-06,128.68072814257,28.89297077826,62.256091189979,23.525824121103
2017-02-07,129.9054123309,28.795556851159,62.050657828101,23.554725624938
2017-02-08,130.40911308577,28.668918745927,61.962614958725,23.959346678618
2017-02-09,131.34737919779,28.824781029289,62.666957913734,24.363967732298
2017-02-10,131.04980924039,28.951419134521,62.608262667483,24.084586528566
2017-02-13,132.21033207426,29.263143701245,63.312605622493,24.074952693955
2017-02-14,133.92631882862,29.496937126288,63.547386607496,23.968980513229
2017-02-15,134.41234975905,29.565126875259,63.508020098834,24.1134880324
2017-02-16,134.24868628248,29.662540802361,63.498178471668,24.296530890018
2017-02-17,134.62064872923,29.58460966068,63.596594743323,24.190558709292
2017-02-20,,,,
2017-02-21,135.59271059008,29.730730551332,63.468653590172,24.566278259138
2017-02-22,135.99938953187,29.545644089839,63.340712437021,24.566278259138
2017-02-23,135.42408761422,29.477454340868,63.596594743323,24.826391793646
2017-02-24,135.55303459576,29.644381963718,63.596594743323,24.7878564552
2017-02-27,135.82084755742,29.398900165409,63.212771283869,24.479573747635
2017-02-28,135.8803615489,29.271249630289,62.966730604732,24.479573747635
2017-03-01,138.65768115133,29.644381963718,63.911526812618,24.373601566909
2017-03-02,137.83440426919,29.644381963718,62.996255486229,24.31579855924
2017-03-03,138.64776215275,29.575647060191,63.2324545382,24.344700063075
2017-03-06,138.21132621523,29.457815797003,63.252137792531,24.209826378515
2017-03-07,138.38986818967,29.320345989951,63.380078945682,24.123121867012
2017-03-08,137.87408026351,29.261430358357,63.960734948446,24.142389536235
2017-03-09,137.55667230894,29.123960551304,63.704852642143,24.267629386183
2017-03-10,138.01294624363,29.732755411109,63.901685185453,24.344700063075
2017-03-13,138.07246023511,29.320345989951,63.685169387812,24.38323540152
2017-03-14,137.86416126493,29.006129288116,63.389920572848,24.277263220795
2017-03-15,139.3222540562,29.222153270627,63.724535896474,24.932363974372
2017-03-16,139.55039102354,29.212333998695,63.616277997654,25.414055704943
2017-03-17,138.85606112294,29.339984533815,63.84263542246,25.577830893337
2017-03-20,140.31415391421,29.202514726763,63.901685185453,25.510394051057
2017-03-21,138.70727614424,28.858840209131,63.193088029538,25.548929389503
2017-03-22,140.27447791989,28.996310016184,64.000101457108,25.558563224114
2017-03-23,139.77852799089,29.084683463575,63.84263542246,25.7994090894
2017-03-24,139.50079603064,29.182876182898,63.95089332128,25.895747435514
2017-03-27,139.73885199657,28.907936568793,64.068992847266,25.924648939349
2017-03-28,142.63519958196,29.084683463575,64.25598376341,25.66453540484
2017-03-29,142.95260753652,29.143599095169,64.433133052389,25.66453540484
2017-03-30,142.7641465635,29.330165261883,64.66933210436,25.481492547223
2017-03-31,142.49633360184,29.261430358357,64.816956511842,25.462224878
2017-04-03,142.53600959616,29.339984533815,64.511866069713,25.317717358829
2017-04-04,143.59734244423,29.477454340868,64.689015358691,25.19247750888
2017-04-05,142.85341755072,29.428357981206,64.521707696878,25.1250406666
2017-04-06,142.49633360184,29.389080893477,64.689015358691,24.864927132092
2017-04-07,142.17892564727,29.447996525071,64.639807222864,24.65298277064
2017-04-10,142.01030267141,29.467635068936,64.492182815382,24.7878564552
2017-04-11,140.48277689007,29.497092884733,64.442974679554,24.893828635926
2017-04-12,140.65139986594,29.23197254256,64.196934000417,25.05760382432
2017-04-13,139.90747497243,29.025767831981,63.921368439784,24.85529329748
2017-04-14,,,,
2017-04-17,140.68115686168,29.104322007439,64.442974679554,25.038336155097
2017-04-18,140.05625995113,29.300707446086,64.354400035065,25.096139162766
2017-04-19,139.54047202496,29.457815797003,64.009943084273,24.951631643595
2017-04-20,141.28621577506,29.722936139176,64.462657933885,24.980533147429
2017-04-21,141.1175927992,29.015948560048,65.348404378778,24.884194801315
2017-04-24,142.47649560468,29.015948560048,66.460508248477,25.375520366497
2017-04-25,143.36920547689,28.917755840725,66.844331707931,25.365886531886
2017-04-26,142.48720812314,28.731189674011,66.755757063442,25.510394051057
2017-04-27,142.62528058338,28.554442779229,67.188788658723,25.500760216446
2017-04-28,142.48641460326,28.466069331838,67.375779574867,25.221379012715
2017-05-01,145.41251918439,28.416972972176,68.310734155587,25.250280516549
2017-05-02,146.31514805518,28.466069331838,68.202476256767,25.52966172028
2017-05-03,145.86879311907,28.701731858214,67.985960459127,25.568197058726
2017-05-04,145.34308619433,28.672274042417,67.720236525659,25.770507585566
2017-05-05,147.75340284929,28.691912586281,67.907227441803,26.020987285463
2017-05-08,151.76067827566,28.544623507296,67.84817767881,25.972818112406
2017-05-09,152.71290213935,28.407153700244,67.946593950465,25.963184277794
2017-05-10,152.01857223874,28.1813104458,68.212317883933,26.1365933008
2017-05-11,153.32788005131,28.34823806865,67.375779574867,25.953550443183
2017-05-12,155.46919178961,27.759081752709,67.297046557543,26.570115858314
2017-05-15,155.07080821039,27.670708305318,67.34625469337,26.570115858314
2017-05-16,154.84173765234,27.533238498266,68.694557615041,27.639471500183
2017-05-17,149.64283194355,26.914624366529,66.784451056951,27.783979019354
2017-05-18,151.92357793457,26.983359270055,67.012080335894,27.947754207748
2017-05-19,152.34188069275,27.543057770198,66.992286485551,28.111529396142
2017-05-22,153.36771840924,27.670708305318,67.744452798582,28.535418119045
2017-05-23,153.17848620911,27.768901024642,67.972082077525,28.419812103708
2017-05-24,152.72034509301,27.327033787687,68.061154404068,28.545051953657
2017-05-25,153.24820333547,26.993178541987,68.902393043641,28.814799322777
2017-05-26,152.98925400898,26.953901454258,69.248785424642,28.882236165057
2017-05-29,,,,
2017-05-30,153.04901154586,26.865528006867,69.684250132186,28.766630149719
2017-05-31,152.14268890314,26.885166550732,69.120125397413,29.151983534177
2017-06-01,152.56099166132,27.219021796431,69.377445451871,28.978574511171
2017-06-02,154.82181847338,27.376130147348,71.020335030332,29.074912857285
2017-06-05,153.30796087235,27.474322866672,71.534975139247,29.074912857285
2017-06-06,153.82585952534,27.42522650701,71.772501343362,29.026743684228
2017-06-07,154.74214175754,27.179744708702,71.643841316133,29.02
2017-06-08,154.36367735728,27.091371261311,71.203428146004,28.68
2017-06-09,148.37796407954,27.435045778942,69.595177805643,28.46
2017-06-12,144.7327543297,28.416972972176,69.060743846385,28.89
2017-06-13,145.99762219371,27.935828647492,69.921776336301,28.99
2017-06-14,144.57340089801,28.171491173868,69.545693179786,28.86
2017-06-15,143.70691661321,28.652635498552,69.179506948442,28.63
2017-06-16,141.69507953817,28.712039718659,69.278476200157,28.89
2017-06-19,145.7486324567,28.514025651634,70.139508690073,28.86
2017-06-20,144.4240070558,27.8506785271,69.189403873614,28.52
2017-06-21,145.28053175112,27.504153909806,69.545693179786,28.55
2017-06-22,145.04150160359,27.276437732727,69.535796254614,28.75
2017-06-23,145.75859204618,27.296239139429,70.476004145902,28.85
2017-06-26,145.23073380372,27.335841952834,69.803013234243,28.79
2017-06-27,143.15913919179,26.939813818784,68.496619111612,28.645
2017-06-28,145.2406933932,26.811104675217,69.080537696728,28.89
2017-06-29,143.09938165491,26.75170045511,67.784040499267,28.72
2017-06-30,143.43800769724,26.741799751758,68.219505206811,28.73
2017-07-03,142.92010904426,27.177430699214,67.467338893781,28.68
2017-07-04,,,,
2017-07-05,143.5077248236,27.078423665701,68.367959084383,28.6
2017-07-06,142.15322065427,26.04875051717,67.863215900639,28.57
2017-07-07,143.59736112893,25.89033926355,68.744042240898,28.68
2017-07-10,144.47380500321,25.781431526686,69.258682349814,28.72
2017-07-11,144.94190570879,26.118055440629,69.268579274985,28.37
2017-07-12,145.15105708788,26.316069507654,70.416622594873,28.9
2017-07-13,147.17285375241,26.523984278031,71.030231955503,29.06
2017-07-14,148.43772161642,26.514083574679,72.02982139782,29.1
2017-07-17,148.9556202694,26.553686388084,72.593946132593,29.21
2017-07-18,149.47351892239,26.622991311543,72.544461506735,29.14
2017-07-19,150.40972033355,26.6724948283,73.098689316337,29.33
2017-07-20,149.73246824888,26.424977244518,73.474772472852,29.56
2017-07-21,149.66275112251,25.65272238312,73.029410840136,29.77
2017-07-24,151.47539640795,25.177488622259,72.841369261879,29.3
2017-07-25,152.12276972418,25.18738932561,73.425287846995,29.1
2017-07-26,152.83986016677,25.335899875879,73.286730894594,29.17
2017-07-27,149.95157921745,25.533913942904,72.405904554335,29.52
2017-07-28,148.89586273252,25.276495655772,72.287141452278,29.44
2017-07-31,148.24848941629,25.355701282582,71.970439846791,29.68
2017-08-01,149.44364015394,25.18738932561,71.831882894391,29.64
2017-08-02,156.50498909557,25.26659495242,71.515181288904,29.67
2017-08-03,154.94133354715,25.504211832851,71.406315112019,29.77
2017-08-04,155.75801988454,25.524013239553,71.930852146105,29.81
2017-08-07,,25.375502689284,71.653738241305,29.9
2017-08-08,159.43310840282,25.306197765825,72.039718322991,29.62
2017-08-09,160.40914817191,25.454708316094,71.723016717505,29.82
2017-08-10,155.27,25.048779478693,70.673942649331,29.28
2017-08-11,157.48,24.94977244518,71.752707493019,29.0
2017-08-14,159.85,25.1081836988,72.831472336707,29.29
2017-08-15,161.6,24.890368225072,72.85126618705,29.03
2017-08-16,160.95,24.850765411667,73.279100719424,29.01
2017-08-17,157.87,24.504240794373,72.035395683453,28.56
2017-08-18,157.5,24.306226727348,72.124942446043,28.55
2017-08-21,157.21,24.24682250724,71.786654676259,28.7
2017-08-22,159.78,24.355730244104,72.791568345324,28.81
2017-08-23,159.98,24.147815473728,72.353784172662,28.63
2017-08-24,159.27,24.058709143566,72.323935251799,28.57
2017-08-25,159.86,24.24682250724,72.45328057554,28.71
2017-08-28,161.47,24.227021100538,72.463230215827,28.71
2017-08-29,162.91,24.197318990484,72.682122302158,28.46
2017-08-30,163.35,24.038907736864,73.637287769784,28.72
2017-08-31,164.0,24.306226727348,74.393460431655,29.03
2017-09-01,164.05,24.890368225072,73.56764028777,28.85
2017-09-04,,,,
2017-09-05,162.08,24.514141497724,73.239302158273,28.39
2017-09-06,161.91,24.672552751345,73.03035971223,28.52
2017-09-07,161.26,23.781489449731,73.965625899281,28.48
2017-09-08,158.63,23.583475382706,73.607438848921,28.5
2017-09-11,161.5,23.484468349193,74.383510791367,28.92
2017-09-12,160.82,23.672581712867,74.303913669065,28.88
2017-09-13,159.65,23.870595779892,74.831244604317,28.78
2017-09-14,158.28,24.019106330161,74.393460431655,28.59
2017-09-15,159.88,23.93,74.930741007194,28.5
2017-09-18,158.67,24.46,74.781496402878,28.62
2017-09-19,158.73,24.2,75.060086330935,28.86
2017-09-20,156.07,24.32,74.562604316547,28.86
2017-09-21,153.39,24.75,73.83628057554,28.62
2017-09-22,151.89,24.87,74.035273381295,28.64
2017-09-25,150.55,25.11,72.891064748201,28.6
2017-09-26,153.14,24.93,72.891064748201,28.485
2017-09-27,154.23,24.37,73.47809352518,28.36
2017-09-28,153.28,24.24,73.497992805755,28.06
2017-09-29,154.12,24.18,74.114870503597,28.46
2017-10-02,153.81,24.57,74.23426618705,28.37
2017-10-03,154.48,24.8,73.886028776978,28.4
2017-10-04,153.4508,24.48,74.313863309353,28.18
2017-10-05,155.39,24.54,75.587417266187,28.15
2017-10-06,155.3,24.39,75.61726618705,28.07
2017-10-09,155.84,23.43,75.905805755396,28.06
2017-10-10,155.9,23.36,75.905805755396,28.59
2017-10-11,156.55,23.07,76.035151079137,28.78
2017-10-12,156.0,23.05,76.731625899281,29.06
2017-10-13,156.99,22.98,77.099762589928,29.12
2017-10-16,159.88,23.36,77.258956834532,29.0
2017-10-17,160.47,23.19,77.199258992806,28.99
2017-10-18,159.76,23.12,77.219158273381,28.98
2017-10-19,155.98,23.58,77.517647482014,28.93
2017-10-20,156.16,23.83,78.413115107914,28.98
2017-10-23,156.17,22.32,78.433014388489,28.86
2017-10-24,157.1,21.89,78.462863309353,28.78
2017-10-25,156.405,21.525,78.234021582734,28.75
2017-10-26,157.41,21.32,78.363366906475,28.68
2017-10-27,163.05,20.79,83.387935251799,28.72
2017-10-30,166.72,20.41,83.467532374101,28.78
2017-10-31,169.04,20.16,82.761107913669,28.98
2017-11-01,166.89,20.02,82.761107913669,29.32
2017-11-02,168.11,19.94,83.626726618705,29.34
2017-11-03,172.5,20.14,83.716273381295,29.1
2017-11-06,174.25,20.13,84.044611510791,29.21
2017-11-07,174.81,20.21,83.845618705036,28.94
2017-11-08,,,,
2017-11-09,175.88,19.99,83.666525179856,29.67
2017-11-10,174.67,20.49,83.447633093525,29.35
2017-11-13,173.97,19.02,83.507330935252,28.85
2017-11-14,171.34,17.9,83.626726618705,30.48
2017-11-15,169.08,18.26,82.98,30.7
2017-11-16,171.1,18.25,83.2,30.64
2017-11-17,170.15,18.21,82.4,30.96
2017-11-20,169.98,17.98,82.53,30.93
2017-11-21,173.14,17.83,83.72,30.86
2017-11-22,174.96,18.15,83.11,30.4
2017-11-23,,,,
2017-11-24,174.97,18.19,83.26,30.59
2017-11-27,174.09,18.12,83.87,30.45
2017-11-28,173.07,18.41,84.88,30.56
2017-11-29,169.48,18.48,83.34,30.62
2017-11-30,171.85,18.29,84.17,30.78
2017-12-01,171.05,17.88,84.26,30.73
2017-12-04,169.8,17.95,81.08,30.73
2017-12-05,169.64,17.76,81.59,30.61
2017-12-06,169.01,17.66,82.78,30.48
